epoch,iou_coef,val_iou_coef,
0, 0.1668, 0.1970
1, 0.1999, 0.2047
2, 0.2075, 0.2126
3, 0.2046, 0.2112
4, 0.2097, 0.2125
5, 0.2400, 0.3782
6, 0.4293, 0.5173
7, 0.5458, 0.5955
8, 0.5955, 0.6177
9, 0.6264, 0.6448
10, 0.6428, 0.6538
11, 0.6610, 0.6723
12, 0.6696, 0.6800
13, 0.6785, 0.6815
14, 0.6873, 0.6977
15, 0.6982, 0.7051
16, 0.7040, 0.7123
17, 0.7110, 0.7160
18, 0.7110, 0.7131
19, 0.7187, 0.7243
20, 0.7224, 0.7290
21, 0.7234, 0.7210
22, 0.7260, 0.7297
23, 0.7314, 0.7290
24, 0.7322, 0.7370
25, 0.7372, 0.7403
26, 0.7383, 0.7424
27, 0.7404, 0.7418
28, 0.7424, 0.7459
29, 0.7455, 0.7433
30, 0.7471, 0.7473
31, 0.7467, 0.7483
32, 0.7501, 0.7472
33, 0.7512, 0.7474
34, 0.7513, 0.7476
35, 0.7525, 0.7527
36, 0.7548, 0.7508
37, 0.7566, 0.7559
38, 0.7573, 0.7541
39, 0.7576, 0.7575
40, 0.7580, 0.7576
41, 0.7603, 0.7548
42, 0.7605, 0.7548
43, 0.7619, 0.7573
44, 0.7635, 0.7577
45, 0.7636, 0.7567
46, 0.7641, 0.7606
47, 0.7645, 0.7586
48, 0.7652, 0.7572
49, 0.7656, 0.7561
50, 0.7656, 0.7599
51, 0.7677, 0.7604
52, 0.7681, 0.7633
53, 0.7691, 0.7603
54, 0.7688, 0.7587
55, 0.7705, 0.7635
56, 0.7719, 0.7613
57, 0.7721, 0.7620
58, 0.7724, 0.7619
59, 0.7729, 0.7623
60, 0.7736, 0.7595
61, 0.7735, 0.7627
62, 0.7746, 0.7617
63, 0.7757, 0.7650
64, 0.7755, 0.7630
65, 0.7761, 0.7655
66, 0.7757, 0.7663
67, 0.7767, 0.7640
68, 0.7780, 0.7618
69, 0.7784, 0.7645
70, 0.7790, 0.7652
71, 0.7797, 0.7632
72, 0.7787, 0.7629
73, 0.7796, 0.7666
74, 0.7804, 0.7653
75, 0.7814, 0.7644
76, 0.7806, 0.7656
77, 0.7809, 0.7643
78, 0.7806, 0.7649
79, 0.7815, 0.7679
80, 0.7810, 0.7654
81, 0.7814, 0.7623
82, 0.7815, 0.7666
83, 0.7811, 0.7642
84, 0.7821, 0.7650
85, 0.7839, 0.7652
86, 0.7826, 0.7651
87, 0.7837, 0.7615
88, 0.7858, 0.7644
89, 0.7850, 0.7676
